MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
0.90247232434707,0.8308630201662777,0.9038664173245792,0.9533039380641017,5.436165252510516,0.07415227680407864,2.018913910734676,0.999719893454148,0.8502377890802593,1.700350422070247,2.61937647795012,3.465091336544724,0.07918401150279403,0.3359134754245714,0.24760642648584275,5.595939843837991,2.3517457042532497,0.6768936361288801,0.20470320567390157,0,1,0,0,0
2.742277273166737,0.45157476528200813,0.3965184970259729,0.9501105495694677,10.905001842736002,0.44992211581734487,2.304818663202782,1.673111383934065,0.8251363190375479,1.9921910538231609,8.227811148070892,2.289391539189932,0.388250709160061,0.3928883418184837,1.2529731037354515,0.2423954666000618,0.8384367720122065,5.220121933916209,0.19403461205113118,1,1,0,0,0
2.7066806100795593,3.0791048382916117,1.0678232994299552,1.8228385360687747,1.3534476575430017,3.261558925435092,4.528609084934199,2.2118239659088768,3.316276403815211,0.5280332374565484,2.5039077620854515,0.7939008354566205,0.25089057156713934,4.465292917070177,0.5670494711793375,2.16259832344966,3.80048405574728,2.885397259468278,3.171223994805354,1,0,0,1,0
0.08667272600708123,2.2228367248399223,0.29510800026666983,2.5669755047105802,0.04717733043220089,5.872279472140055,3.336116378337246,0.36484548325948096,1.7002093849269297,0.08003908803667932,0.2582282185599954,2.102307073787283,0.8914352126789595,0.9237166358451421,2.2810071162590786,3.9076275982509707,2.57684860703568,0.13518815245433247,0.5397106047693795,0,1,0,1,0
2.6217937104096034,0.3348141883578655,0.48899841583609904,16.717330482786153,5.612847419837297,0.007794752388279636,2.9990598557594437,1.8168852462600489,3.1098912194091977,1.329316125485363,0.009805302185996121,0.9204953378025735,2.4490055919620457,3.2880217077910157,0.25537397065136375,0.1529708700504422,3.4498382108840953,0.7639756588178472,3.679679816873878,0,1,0,0,0
3.0556457853035366,4.43061763150847,2.022647818916645,0.48229546438090426,1.3798052414997768,0.04752355301552407,0.04887898329420479,0.3044621358043434,0.7388248363358326,0.3782858498446866,1.605912869581618,0.16862753660605864,6.004643180398165,0.4478502481655598,0.2746251959049108,2.944266597081208,0.13963557431536597,0.9720494972490786,0.03979273763149056,0,0,0,0,0
9.301922939659594,0.6842967885469919,6.587792983765013,2.475421680415376,4.97307061134972,7.202206093383856,1.3039855619172889,0.6790699800764922,0.5654749101695309,0.8576129737300793,1.7047185920339425,1.1158931815600375,1.1738658284544776,5.89636052385649,1.1823321903520374,2.8458421848703375,2.3610141031133143,1.166956078695946,2.284570597389751,0,0,0,0,0
0.5589149822923133,1.899594997918574,1.8075046842846632,2.0989947418520716,0.587473321355064,0.4787790256912705,5.525498026974662,6.367701713199973,1.0198170534056623,3.0031941568143923,4.7008940655835945,0.8488787790939649,2.9047076067081004,2.1330560924686055,1.0316575375823305,0.15956397499977945,1.9118377818093217,0.14937606372901768,6.40572452354942,0,1,0,1,0
3.244206377618527,2.822429061874115,2.517666842879257,3.779527759741917,0.1876471067077351,0.6228238651062413,0.6636485075021991,0.0782010094238095,0.27679848392138673,4.115810150992519,0.013356842093053427,3.8264695931098203,1.7805124057266686,1.9395421519288396,3.4908415349722013,1.195805427621957,8.137703378997998,6.958144557017693,1.1434502376982063,0,0,0,1,0
3.198646362093033,0.6525179752332555,4.109894952904553,1.3439870184946643,0.9091756282041145,2.502935966038675,2.8643714192594185,1.3798970699002566,0.4135408984643062,1.3131131741560764,0.48024232326826377,1.773332854437125,1.3479236262523855,0.12051618846531018,3.501243380725091,0.4599695563305382,0.5403976505685923,0.6557496556578226,7.309054840025966,0,1,1,1,0
4.8725212100432715,2.670940569523203,0.33497958283942303,2.645268871551223,3.11500547984127,0.3787528981487819,1.9790670695838697,0.39411524608711657,5.861765728588373,2.247925995500097,0.41412762704747613,2.1780771156361647,1.295087973674206,2.6658686709894828,0.6592004431869474,2.1454069013083643,0.38950136194260543,1.5692545677493663,6.330650758153462,0,0,0,0,0
2.5765903426915315,1.804666572226029,1.0871519111704617,0.07845972121645654,0.8522276176107159,2.2052218076528236,1.3061301126972018,0.8489416588543552,8.409276763801124,3.386947612945173,4.125014355750593,10.48116874724676,1.1119828257627635,1.069203869542392,0.23196380999685123,3.3339884184130955,1.2077586384189645,0.6903972846148204,1.6195477877888311,1,0,0,0,0
1.1722616773642258,0.2673437479787575,1.8666622766096375,2.542504294850474,0.6302680075768528,0.6729829531955496,1.0836600314768623,0.27824347132554134,0.5799903270975163,0.8835350262892416,0.41554897704941923,0.6624753243976098,1.1225387261060766,2.9606988421170604,0.7640254154673961,2.725387283273384,1.3113057153264256,1.9885484162872673,0.3104808327257119,1,1,0,0,0
2.2996997294684447,2.5856232979775062,2.489425414795986,0.5850342331121048,0.6340856361793684,0.7470568894349481,2.189477300296758,0.4383540922727636,1.6992817139391785,1.9109930976230614,0.680436848502023,2.7382949029036054,0.49127971365321244,1.5609547061410654,5.083234581580194,1.0151630342650928,4.9687128009738375,2.769410634234211,4.429227804198473,0,0,0,0,0
0.7129720071036643,0.2764933592122901,6.684647723794643,0.5174914196492612,1.105032131382149,0.9944664531775731,0.2827449261909081,0.26793312160618116,0.06540656091937229,0.2868939734979251,1.8243777925620754,0.5739829040381624,2.002702995159707,0.5966636022704414,0.36062896758741264,9.347055562737086,7.748786487119519,4.133262593515733,1.0442141751678353,0,0,0,0,0
0.4527072410579515,2.622575973059131,0.27030783594374513,2.967205035674649,3.5914398453894507,2.75128129179804,0.8509670169894544,5.040993312275622,4.764121220889808,2.493064219027297,0.4462105214056037,0.13097328060279043,1.135316825731737,0.3947917462771123,1.1920470583281841,0.6346874982167553,1.2650408239499944,1.1184401882624042,1.6794430567008845,0,1,0,1,0
3.688349965077516,7.437965682775723,1.56570733855727,0.054547455258535056,2.8660860267814603,2.14521379217214,1.997419762150868,3.224691352156325,1.0564864363819855,0.3440127081887525,2.1186015871517165,3.2161399662748162,0.13748250267872203,0.4606657139754574,2.7623961420409424,2.219501042098007,1.040617610343159,0.9328112849620573,4.716007486433804,1,0,0,1,0
0.2575083848745747,2.504584086627515,1.969119231293128,1.8795715855143238,2.670998186428944,2.51679389654772,4.68325783619006,0.0801376254096941,0.09643727836727564,1.8636088935924746,2.137363167010446,3.1551256767646554,3.0633592611617044,0.6467338349201809,2.6137925189537525,0.6151022801772449,5.286474783669822,0.9638143132486313,5.742417682778903,0,0,0,0,0
2.29881497155753,0.10750390735716236,3.0543211113915625,0.5302810098069058,3.7329226135010636,2.5977600687451887,7.901649749058254,0.3384772600602012,0.5115002880675316,0.47600213390725826,0.41382029885646937,0.13797109264893123,13.08734490246759,0.05026070022948315,3.6065801051709934,0.9094163005072522,3.6854588076922155,1.617657063057398,4.638063796252413,0,1,0,1,0
0.12453596833208816,4.666609546547233,1.746810261598113,0.7764048829700538,3.0041531776316717,1.109248635017997,1.5621940362857907,0.5203075540401929,0.5821515641752398,0.47147978637738713,3.0960148651041823,1.9609631454859686,0.4226736115795673,4.497685191990998,2.306148585348208,7.32032830541145,1.3849848736804227,3.20488699896265,3.805584922935312,0,0,0,1,0
0.5249928211614708,1.5965822678772266,0.3377287780217127,5.344405108898102,4.555743935166117,3.7302960357639625,5.711063663286183,0.2407636183197378,3.8511112001445413,0.20972586775788876,0.6868070663949324,0.6549560940822431,0.25386483782922453,0.4857376518082444,2.1834857119839617,0.2527150956036226,0.8656522789200329,4.436873392731946,1.8959091185902779,1,0,0,0,0
0.716378909427608,1.0669065044048773,0.08906306685936924,0.8977175938451735,0.224779675849611,0.6024534095972901,2.254651811379254,0.34210861248247737,0.43771097558762306,0.47384464135477905,1.7637040900975969,1.1740517341309666,5.229527054193218,0.792378752709496,0.8037854089638884,1.2547179068790877,2.73154004864268,2.2694325239978146,4.1829891356573805,0,0,0,0,0
5.067638462729515,0.8040016178421979,0.9189011951682089,2.244770805327453,4.4196516635310426,0.6009353069241621,1.6252592094639788,0.5371647043437595,4.1597809497004,3.4134195959008555,5.215103945594708,1.3348038788733771,1.3894830694887825,0.9861999268519954,2.9102969810495947,0.028123485047202766,7.560448027303081,1.7096630825013182,1.4395955770826234,1,0,0,0,0
1.2498165353186503,3.4377896227138995,1.906640988578486,0.02746744631731648,0.7225698119185715,2.3945934215463742,3.1237723051768898,0.7012517945074951,1.3689851632861223,1.0933163684312812,0.5262357510423544,0.29322424431623095,0.4380255848941653,0.11384429161749168,0.44161940826985796,0.018486974655112724,1.9737397250173923,0.7606927064762349,7.234585020164643,1,0,0,1,0
0.9695414991343924,0.40759757260712265,3.4136460279474945,0.19460150192801848,0.15714913423092566,1.77195418147085,2.4162149287024812,1.8954063936093524,3.48126570454814,1.9417324483917988,0.6915745438956326,0.8256041554971191,3.9451025262567563,2.6249615816952163,0.7415260720117635,1.6731969087421121,0.4898481670973412,0.6033044952379739,2.226740278486419,0,1,0,0,0
4.816919291551791,5.286827392040614,1.710984005476648,1.5502255248686407,0.5542019492732652,2.5147946185562566,8.623749797179272,0.3822626468200722,0.271178184176294,0.9560695750558449,0.4199913795731584,0.7595392757253899,0.3609820090970421,0.6748228591748603,7.226629344066072,3.6446574312900775,1.9225959795818306,0.014151527754376284,3.045557321692839,0,1,0,1,0
0.20077426700110562,0.877738350562178,1.854897945106881,6.083709128353078,0.05412268348823724,0.788207839745534,0.5748109765626643,1.830949112735826,1.5460719075097937,2.8680838789540926,1.334175226601131,0.750935077837591,4.730927809033923,0.7485853378514646,1.2895603883317175,5.781212093172274,4.020324099893612,1.441741145419571,1.09147683722702,0,1,0,1,0
2.0676591390273353,2.9830011532357097,0.2859805853653896,3.052134909491257,0.10429573115445612,4.608854873727179,7.913650693362821,0.11500613353469141,7.1437124090123065,0.6999455392695934,2.7220320947694745,0.4492022931997475,2.187972802734261,0.024905975706453337,0.3561371718209835,2.8124686129785705,2.4165757919990063,7.568099383870248,1.9114714586637291,0,0,0,0,0
0.5572703959696561,0.08083447349325794,2.9704548657941094,1.433731324307355,1.6720879841381937,0.18909071828969382,2.146324792012851,0.402697091344097,11.90224728860564,2.174726540868537,1.0702842102163952,0.4767586534037278,0.5355854795638515,4.909590947251038,4.580829269075536,2.0927739342827785,3.957637201787586,0.3482282824455644,7.223535627783836,1,1,0,1,0
1.8953358589185552,2.67984456462921,0.7676032143201063,2.8776833422445574,5.685459352829149,1.4019879557517727,0.1476898801603815,2.6502251772188683,1.9160753722645356,11.506818776299076,6.628825046732329,2.0944646023658557,0.0147314379809287,2.791138235914685,0.9037984034303321,0.01379033758945336,1.1717901179350394,0.24032616167136983,0.671426674947401,0,1,0,0,0
0.7837946604069805,1.5787844956223367,2.272951124972755,1.3430948497766233,0.29410105599062536,0.47410997686517364,13.246430286168561,0.16269437447352658,0.41012251390577603,0.6139815950249777,0.6653135813651171,0.42105897706881157,3.072658646047198,0.22153548243623675,1.7289360071761164,0.7631066575707465,0.14606091351933959,0.9169774132444325,0.36403955975428726,0,1,0,0,0
0.16012313780376375,1.6312603352283102,0.6508645211614652,0.23380350833427616,1.6932954914522935,1.7851910158559225,0.3891213408904681,1.8765010848828751,2.6935160871430077,0.031445142778148145,1.4220787733343732,1.1861800950080432,0.4801612096740528,0.33670145472161694,3.291793047599567,2.0646480304047077,0.2965978557460713,3.4125900564927103,0.6742471934935396,0,0,0,1,0
2.233551761697271,4.073060173112906,0.16528841427098437,2.557568133284062,3.518185794772804,1.4622563881877788,7.19589210556577,3.405418280634003,2.851144764457188,2.3329546552002625,0.35466425764560916,1.3117238583626396,2.584303502044913,0.6691915594049374,0.7953384581762939,5.075935674713775,1.2263337218248467,0.0901627170007776,4.218740741617982,1,1,0,1,0
2.3297515528014885,1.2331124708875558,0.6521408593279939,2.310400229322084,0.5987628637135768,4.374449581399491,0.07502509187477002,0.5013026749184369,0.46258761150859307,5.624008797680542,1.3074663492038743,0.6955051324238286,0.6260705765474684,4.5829712355511605,0.6301226283693911,0.34688854265633745,1.594422325261418,0.0035890450102586493,1.3106801101300314,0,1,0,0,0
0.862243050731286,4.874390594265248,0.14132299189907968,1.8286784655895605,0.3806077742492363,0.5517477725823243,0.4473922622614165,4.467612171963771,1.3839331462875246,3.6014451578243176,4.247993648883095,3.9172322398160206,1.8822728460220313,1.1730619439664949,1.4213536590637041,0.4004163679439012,0.7583665816511095,0.5912232761765618,0.008453086575263951,0,1,0,1,0
2.5182902561595393,0.049559653312415256,1.1504747959598414,2.425283057945969,4.929172761594807,0.02617719020616166,1.9237088155599047,1.9732730008820847,0.4743662715570859,5.130193165920518,0.039366066116963756,6.794785752193854,0.20479765831190375,2.7644412499331636,3.7547342130429056,4.165725939594799,3.021180267061976,5.0669488171281145,2.4358714754637316,0,1,0,1,0
0.08265317220835754,0.18260458711291114,1.4934986957586336,0.11589280869154418,3.4547477812290017,0.966831628282363,2.1360201286897462,0.6658422698974363,4.348896829484088,2.4484165063276837,0.0896228337838268,2.222192060331073,1.352847112817921,2.1749871708606556,0.6546004347085878,7.322589119659131,0.46735374910779065,1.5814073703739266,4.246709757474362,0,1,0,1,0
0.685279345690006,2.278324559879174,3.3662036964425877,5.187434430080151,0.32454240161952874,1.2248885111678682,1.1270791333748686,1.061011317218792,5.3411681441772805,3.7864129312090373,0.6740917476865377,0.8281298162051086,0.6003267917497537,3.1547485233264014,0.9978813780465808,7.696877482552461,0.9061083030417538,0.3721431311297378,5.314360133616384,1,0,0,1,0
1.4688989520753566,2.260786706576163,3.0148087706953612,1.3765823138565974,0.33646498671224995,0.40404370140793117,0.9084103821450565,1.1328076326264778,1.9519351113134138,0.15468761258992622,0.4033149049121731,1.7065153196745755,2.028935401424911,1.627058836923338,2.6810786287416466,0.8177696300152316,2.897246898309448,1.133970537935306,1.3240122646546368,0,0,0,1,0
0.6061504439511982,0.4415671438488514,4.267829029734555,0.24544298518897134,0.5332219957798728,1.9743799693266182,0.884953323359164,4.828087803973106,1.8983818092332125,6.420651825498043,4.157254122794919,0.9102570018761095,3.1559915349951773,0.47662617812683,0.42158470376099527,1.8848864165722838,1.10467145507643,3.1179145903380365,5.82819042214016,0,0,0,1,0
7.110799698796198,0.7181699677373105,0.6571371487024666,2.560554024367727,0.06925961546395025,2.583772950264739,2.254040235569237,2.3373665466183295,1.6740090849066966,6.120221233981876,1.527820527902795,0.2566500872632692,1.0445416392186933,1.8528056476479926,0.07199522809723298,1.4214017294344976,1.0951286508562537,0.26711306097544524,0.06629063172774363,1,1,0,1,0
0.10607859289282194,6.699048344266116,5.305794840526117,0.5016834371701179,0.8694879949986657,1.012736531350221,1.55089725464732,0.0025829520495795374,0.5655245672768534,4.454333071390161,13.585405318784138,1.3193095024697707,2.967867531594456,2.0333538186043536,0.379791108531303,0.31688908778192915,0.12405079635236309,1.2444063609787213,1.4101424103350597,1,0,0,0,0
0.013229722417950993,0.9857720778700314,0.05201380350414447,0.3935667965997091,0.07956626927965245,4.155464952518233,1.4021914145346508,0.1371684990118638,0.827076208591183,1.1484112337419015,3.9889393898263914,1.0808821326755238,0.6541863919963562,1.103893660194127,0.9284303636612267,0.16034954023806847,9.048246336423349,1.2342876449522264,0.4399450274425903,0,0,0,0,0
0.8923741639302205,5.470484126524791,1.7833512730334764,2.5043677601982997,1.0915395802202787,2.0349091319925874,1.7934241698294608,0.5324134481775392,2.98625314858917,3.3986697107604567,0.3860093102659163,2.9594668156746167,1.3769983180874026,2.9053547586468333,2.608968472356688,2.618832488165021,1.9067537927014075,1.8293470039661943,3.18366439500151,0,0,0,0,0
0.6495160030620346,0.05909491236117082,0.007106725507661363,5.077173197358464,0.05565329914668495,0.24889810811980076,3.1913136396958404,1.2659807140887578,1.4097343211861488,0.715450675034369,1.4661404456965272,0.2588612056967413,1.1394060040088856,1.2449699454980876,2.1951806624667127,0.17834293125643577,0.032173668463390835,0.08044283481874234,4.331741543955606,0,1,0,0,0
1.8146302651639847,0.9115018174703353,3.2912395066039775,1.539448103888758,5.51564356263716,0.7373565984471913,4.073395144352313,2.8886571677581587,0.5695391502040152,0.0740350404302436,2.607541593508799,0.44546161810964907,0.9281096625827293,1.3931026000370488,2.585376125650853,0.24034202153455467,1.0429859876948273,1.3274599189828142,1.5566567458677971,0,1,0,0,0
1.8188168045530042,1.1016972390046975,3.0039284330376597,0.7117152427388186,1.8807634477682866,4.473325548004456,0.6009555252923868,4.486273073173657,0.39686030704590614,0.5737562836464658,1.5250113339349018,4.274890740928019,0.5419329076095849,6.428467504476285,1.745173591643501,1.983237794202757,0.027405951699012773,11.191674332786105,0.853216026168067,1,0,0,0,0
0.40701638550067326,0.0844450868581642,2.733081636019351,0.01205155786600491,0.2508316009608732,1.6375130508978366,7.621541465587658,2.1618174377532964,0.9372465846602887,0.31599786250558193,0.901196521902448,2.5022000852547093,0.06467305260624966,3.8234873360671955,5.679216308131137,4.393145868958066,4.884313023168566,0.030916286510294978,7.614633843218882,0,1,0,1,0
1.1814331273460226,1.980682150797716,1.079320613458871,0.2722243813174136,0.7060353264303105,1.9031211567328157,1.0898468101347845,0.9722467727456654,3.052230452697997,0.7413139079682683,2.50385694953405,0.470196533584756,0.9993035936368061,0.050443689179439366,1.4726647371126687,4.073505511088171,0.6351205605126793,0.09441546873165935,1.7038793371060743,0,0,0,0,0
1.86048044889521,6.385176827797208,6.160374418880055,0.12849073093830427,2.1096361888390414,2.092495628086085,0.23300378581924214,1.7233983820350083,0.28579286362521344,6.410802347099682,3.3120705826837824,1.358224063913186,0.4174895215646064,0.24809257688507905,0.8441083170325901,5.594217490165458,0.08059338332830016,0.8231465638986547,1.444281883688173,1,0,0,1,0
5.40500386294369,0.13242009076501426,1.7651429102953708,1.3466174712682664,0.9072705723475338,1.1778244844196728,0.973774456721803,3.5909535510114177,2.662065949209443,2.204213831751753,5.737244954216355,2.5971270482278737,0.3770849354215203,0.10957135748301561,2.3918205675350146,0.006468671537232253,0.7170925184603101,1.4328721443759036,0.005843826921363732,0,0,0,1,0
3.1821197171931743,4.230279734934352,1.1887088950032871,1.156476844106757,0.5352752649685916,1.2395080918513472,1.3407743415389703,1.225321212021165,1.9347597099523974,2.2751456914496155,0.8220562425292558,0.9190020604533167,0.14553181100898546,0.7761270540788235,0.44606872999184227,0.6873487011643286,2.5063057939682483,8.937511973608721,5.142314314322395,1,0,0,0,0
6.660178690518148,2.8408917733713923,0.7431911842179039,4.552791889150405,0.92324137451145,1.6461330576378592,2.4346372560647027,5.221639394417394,0.045577198767933334,0.2849474645364351,1.7758648395519716,0.08557577047784777,7.721067377899965,2.006489173878038,3.4041126989492225,1.9539125315302095,0.8840951574975031,4.003656305237061,2.3755858936366447,0,1,0,0,0
